date,time,open,high,low,close,volume,turnover,time_id
2016/7/1,9:31,-0.135716144,-0.10730078,-0.130696097,-0.102284738,0.785917433,0.440419436,-1.724848902
2016/7/1,9:32,-0.097439786,-0.09774803,-0.106732959,-0.111852936,0.074528566,-0.024725686,-1.71041502
2016/7/1,9:33,-0.116577965,-0.121629906,-0.121110842,-0.121421134,0.017843172,-0.063832112,-1.695981138
2016/7/1,9:34,-0.12136251,-0.10730078,-0.121110842,-0.107068837,-0.079881421,-0.1277207,-1.681547256
2016/7/1,9:35,-0.107008875,-0.09774803,-0.101940331,-0.09271654,0.061960311,-0.033038876,-1.667113374
2016/7/1,9:36,-0.097439786,-0.08819528,-0.092355076,-0.087932441,0.11787622,0.005231313,-1.652679492
2016/7/1,9:37,-0.092655241,-0.092971655,-0.097147704,-0.102284738,0.190207808,0.052267244,-1.63824561
2016/7/1,9:38,-0.10222433,-0.102524405,-0.101940331,-0.102284738,0.039388751,-0.047855046,-1.623811728
2016/7/1,9:39,-0.107008875,-0.102524405,-0.101940331,-0.102284738,0.056573916,-0.036974114,-1.609377846
2016/7/1,9:40,-0.10222433,-0.10730078,-0.101940331,-0.107068837,-0.217875728,-0.218113115,-1.594943964
2016/7/1,9:41,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.022683037,-0.089243911,-1.580510082
2016/7/1,9:42,-0.11179342,-0.112077155,-0.111525587,-0.111852936,-0.168500442,-0.185932707,-1.5660762
2016/7/1,9:43,-0.11179342,-0.116853531,-0.111525587,-0.111852936,-0.184787874,-0.196715259,-1.551642318
2016/7/1,9:44,-0.11179342,-0.116853531,-0.111525587,-0.116637035,0.098254353,-0.010214496,-1.537208436
2016/7/1,9:45,-0.116577965,-0.09774803,-0.116318214,-0.09271654,0.210342665,0.06426972,-1.522774554
2016/7/1,9:46,-0.107008875,-0.102524405,-0.101940331,-0.102284738,-0.037816242,-0.098845892,-1.508340672
2016/7/1,9:47,-0.10222433,-0.10730078,-0.111525587,-0.116637035,-0.112969276,-0.149059528,-1.49390679
2016/7/1,9:48,-0.11179342,-0.10730078,-0.106732959,-0.107068837,-0.239036565,-0.232240619,-1.479472908
2016/7/1,9:49,-0.11179342,-0.112077155,-0.111525587,-0.111852936,-0.122331343,-0.155523156,-1.465039025
2016/7/1,9:50,-0.11179342,-0.112077155,-0.106732959,-0.107068837,-0.200177574,-0.206533677,-1.450605143
2016/7/1,9:51,-0.107008875,-0.10730078,-0.101940331,-0.107068837,-0.226468311,-0.223868007,-1.436171261
2016/7/1,9:52,-0.107008875,-0.10730078,-0.101940331,-0.102284738,0.185847393,0.047731095,-1.421737379
2016/7/1,9:53,-0.107008875,-0.112077155,-0.111525587,-0.111852936,-0.35561354,-0.309144612,-1.407303497
2016/7/1,9:54,-0.11179342,-0.112077155,-0.111525587,-0.111852936,-0.26545555,-0.249821688,-1.392869615
2016/7/1,9:55,-0.11179342,-0.112077155,-0.106732959,-0.111852936,-0.310470421,-0.279394214,-1.378435733
2016/7/1,9:56,-0.11179342,-0.112077155,-0.106732959,-0.111852936,-0.322782181,-0.287540156,-1.364001851
2016/7/1,9:57,-0.11179342,-0.116853531,-0.111525587,-0.116637035,-0.12810248,-0.15947807,-1.349567969
2016/7/1,9:58,-0.116577965,-0.121629906,-0.116318214,-0.121421134,-0.159779612,-0.180531593,-1.335134087
2016/7/1,9:59,-0.116577965,-0.121629906,-0.121110842,-0.121421134,-0.189917774,-0.200582417,-1.320700205
2016/7/1,10:00,-0.126147055,-0.121629906,-0.121110842,-0.121421134,-0.092449676,-0.136397112,-1.306266323
2016/7/1,10:01,-0.116577965,-0.121629906,-0.121110842,-0.126205232,-0.03794449,-0.100597466,-1.291832441
2016/7/1,10:02,-0.126147055,-0.121629906,-0.121110842,-0.121421134,-0.177862509,-0.192632449,-1.277398559
2016/7/1,10:03,-0.116577965,-0.116853531,-0.116318214,-0.111852936,-0.245320693,-0.236697669,-1.262964677
2016/7/1,10:04,-0.11179342,-0.116853531,-0.116318214,-0.116637035,-0.007036843,-0.079798947,-1.248530795
2016/7/1,10:05,-0.116577965,-0.121629906,-0.116318214,-0.116637035,-0.203255514,-0.209071512,-1.234096913
2016/7/1,10:06,-0.116577965,-0.116853531,-0.116318214,-0.121421134,-0.215823768,-0.217286715,-1.219663031
2016/7/1,10:07,-0.116577965,-0.121629906,-0.116318214,-0.121421134,-0.322653934,-0.287727473,-1.205229149
2016/7/1,10:08,-0.12136251,-0.116853531,-0.116318214,-0.116637035,-0.173502094,-0.189485046,-1.190795267
2016/7/1,10:09,-0.116577965,-0.121629906,-0.121110842,-0.121421134,-0.28135824,-0.260603453,-1.176361385
2016/7/1,10:10,-0.126147055,-0.126406281,-0.121110842,-0.126205232,-0.165935492,-0.184860354,-1.161927503
2016/7/1,10:11,-0.126147055,-0.126406281,-0.121110842,-0.126205232,-0.306879492,-0.277545439,-1.147493621
2016/7/1,10:12,-0.126147055,-0.131182656,-0.12590347,-0.130989331,0.045159889,-0.046585539,-1.133059739
2016/7/1,10:13,-0.130931599,-0.131182656,-0.130696097,-0.130989331,0.070296398,-0.030284209,-1.118625857
2016/7/1,10:14,-0.130931599,-0.131182656,-0.12590347,-0.130989331,-0.172347867,-0.189366202,-1.104191975
2016/7/1,10:15,-0.126147055,-0.126406281,-0.12590347,-0.121421134,-0.257632453,-0.245197783,-1.089758093
2016/7/1,10:16,-0.126147055,-0.126406281,-0.12590347,-0.126205232,-0.041407172,-0.103144352,-1.075324211
2016/7/1,10:17,-0.126147055,-0.126406281,-0.12590347,-0.126205232,-0.191841486,-0.202028223,-1.060890329
2016/7/1,10:18,-0.126147055,-0.126406281,-0.12590347,-0.126205232,-0.213258818,-0.215988086,-1.046456447
2016/7/1,10:19,-0.126147055,-0.131182656,-0.12590347,-0.126205232,-0.047050062,-0.107168526,-1.032022565
2016/7/1,10:20,-0.130931599,-0.135959031,-0.130696097,-0.13577343,0.420796808,0.199001641,-1.017588683
2016/7/1,10:21,-0.135716144,-0.135959031,-0.135488725,-0.140557529,-0.145928882,-0.172336853,-1.003154801
2016/7/1,10:22,-0.140500689,-0.135959031,-0.135488725,-0.13577343,-0.066928424,-0.12067505,-0.988720919
2016/7/1,10:23,-0.135716144,-0.135959031,-0.130696097,-0.13577343,-0.225442331,-0.224429959,-0.974287037
2016/7/1,10:24,-0.135716144,-0.140735406,-0.135488725,-0.140557529,-0.217362738,-0.219254334,-0.959853155
2016/7/1,10:25,-0.140500689,-0.140735406,-0.140281353,-0.145341628,-0.037816242,-0.101866187,-0.945419273
2016/7/1,10:26,-0.135716144,-0.140735406,-0.140281353,-0.140557529,-0.010371278,-0.084000207,-0.930985391
2016/7/1,10:27,-0.140500689,-0.140735406,-0.135488725,-0.140557529,-0.203896751,-0.210557458,-0.916551509
2016/7/1,10:28,-0.140500689,-0.140735406,-0.140281353,-0.145341628,-0.15477796,-0.178524621,-0.902117627
2016/7/1,10:29,-0.145285234,-0.145511781,-0.14507398,-0.145341628,0.093380948,-0.01676588,-0.887683745
2016/7/1,10:30,-0.150069779,-0.150288156,-0.14507398,-0.145341628,0.12505808,0.004031065,-0.873249862
2016/7/1,10:31,-0.145285234,-0.145511781,-0.140281353,-0.140557529,-0.173117352,-0.190538116,-0.85881598
2016/7/1,10:32,-0.140500689,-0.140735406,-0.140281353,-0.140557529,-0.378313348,-0.324728154,-0.844382098
2016/7/1,10:33,-0.140500689,-0.140735406,-0.135488725,-0.13577343,-0.26135163,-0.248099628,-0.829948216
2016/7/1,10:34,-0.135716144,-0.140735406,-0.135488725,-0.13577343,-0.226981301,-0.225560159,-0.815514334
2016/7/1,10:35,-0.135716144,-0.140735406,-0.135488725,-0.140557529,-0.371900973,-0.320508005,-0.801080452
2016/7/1,10:36,-0.135716144,-0.140735406,-0.140281353,-0.140557529,-0.303032067,-0.275539255,-0.78664657
2016/7/1,10:37,-0.145285234,-0.145511781,-0.140281353,-0.145341628,-0.318806509,-0.285797633,-0.772212688
2016/7/1,10:38,-0.140500689,-0.140735406,-0.140281353,-0.13577343,-0.311239906,-0.280870715,-0.757778806
2016/7/1,10:39,-0.140500689,-0.145511781,-0.140281353,-0.145341628,-0.256606473,-0.245187552,-0.743344924
2016/7/1,10:40,-0.145285234,-0.145511781,-0.14507398,-0.145341628,-0.151956515,-0.176922192,-0.728911042
2016/7/1,10:41,-0.145285234,-0.145511781,-0.14507398,-0.140557529,-0.39819171,-0.337802589,-0.71447716
2016/7/1,10:42,-0.140500689,-0.145511781,-0.140281353,-0.145341628,-0.377287368,-0.324107961,-0.700043278
2016/7/1,10:43,-0.140500689,-0.145511781,-0.140281353,-0.140557529,-0.12861547,-0.161387447,-0.685609396
2016/7/1,10:44,-0.140500689,-0.135959031,-0.135488725,-0.13577343,-0.330348784,-0.293176991,-0.671175514
2016/7/1,10:45,-0.135716144,-0.135959031,-0.130696097,-0.13577343,-0.377030873,-0.323736474,-0.656741632
2016/7/1,10:46,-0.135716144,-0.135959031,-0.135488725,-0.140557529,-0.359973955,-0.312607622,-0.64230775
2016/7/1,10:47,-0.135716144,-0.140735406,-0.135488725,-0.13577343,-0.422558734,-0.353612801,-0.627873868
2016/7/1,10:48,-0.140500689,-0.140735406,-0.135488725,-0.140557529,-0.420378527,-0.352216578,-0.613439986
2016/7/1,10:49,-0.135716144,-0.140735406,-0.135488725,-0.13577343,-0.393446552,-0.334605602,-0.599006104
2016/7/1,10:50,-0.140500689,-0.145511781,-0.140281353,-0.145341628,-0.045382844,-0.106933199,-0.584572222
2016/7/1,10:51,-0.140500689,-0.145511781,-0.140281353,-0.140557529,-0.150802287,-0.176073755,-0.57013834
2016/7/1,10:52,-0.145285234,-0.145511781,-0.14507398,-0.150125727,-0.363180143,-0.314852281,-0.555704458
2016/7/1,10:53,-0.145285234,-0.145511781,-0.14507398,-0.145341628,-0.242627495,-0.236067244,-0.541270576
2016/7/1,10:54,-0.145285234,-0.145511781,-0.140281353,-0.145341628,-0.411657697,-0.346598633,-0.526836694
2016/7/1,10:55,-0.145285234,-0.145511781,-0.140281353,-0.145341628,-0.340095593,-0.299808654,-0.512402812
2016/7/1,10:56,-0.140500689,-0.145511781,-0.140281353,-0.140557529,-0.448079986,-0.37036747,-0.49796893
2016/7/1,10:57,-0.140500689,-0.140735406,-0.140281353,-0.140557529,-0.23518914,-0.231069492,-0.483535048
2016/7/1,10:58,-0.140500689,-0.140735406,-0.140281353,-0.140557529,-0.404860579,-0.342073109,-0.469101166
2016/7/1,10:59,-0.135716144,-0.140735406,-0.135488725,-0.140557529,-0.418198319,-0.35076054,-0.454667284
